,text,label
34,The modes of transportation are based on employee surveys and on publicly available information.,0
35,The Group recognises this decrease was significantly affected by reduced office occupancy related to COVID-19.,0
36,"Globally, around 83% of our paper consumption originates from recycled sources or those certified by the Forest Stewardship Council (FSC).",1
37,"Furthermore, upon calculating CO2 emissions, the company confirmed that over 70% of the CO2 emissions from its business operations were attributable to domestic and international air travel, as shown in the graph below.",0
38,"This file describes the environmental risks, the energy performance (mandatory diagnostic), the building’s GHG emissions and its position with respect to new environmental regulations (green leases, certification, labels), and public health (asbestos, lead, termites, soil pollution, etc.).",0
39,The global food supply chain plays a significant role in the climate change debate given that estimates put the share of greenhouse gas (GHG) emissions generated by the entire food system at well over 20%.,0
40,"Unexpected events, such as terrorist incidents in 2016, could trigger the review of a country rating.",0
41,"“Partnerships” aims to achieve net zero emissions in our supply chain, which accounts for the majority of our carbon emissions.",1
42,"Wherever possible, we work with local suppliers to ensure that goods are transported over short distances.",1
43,We are also exploring options to provide energy to data centers that is renewable or non-polluting such as hydrogen fuel cell technologies.,1
44,The Chairperson of the Board of Statutory Auditors or another auditor designated by them participates at meetings of the Committee.,0
45,The low-carbon economy continues to develop at pace as both cost competitiveness and installed capacity of renewables increase.,0
46,"It includes emissions associated with the extraction of raw materials and the production of parts purchased by Groupe PSA for its vehicles (14.39% of total GHG emissions), the upstream transport of materials and parts to the Group’s plants (0.47%) and work-related travels (0.02%).",0
47,Costs for maintenance and repair as part of normal business operations are recognized as an expense.,0
48,"As a global company, we feel it is important for us to show leadership in worldwide efforts to mitigate the adverse effects of climate change, both by reducing our carbon emissions and by helping other businesses to do the same.",1
49,The Reputational Risk Score aims to identify companies involved in incidents that may have a negative impact on the environment or the company’s business.,0
50,We use the Scope 1 and 2 emissions from companies in our investment portfolio to calculate our total Scope 3 portfolio emission intensity.,0
51,"CO2 emissions factors per MWh were obtained from the International Energy Agency (IEA, 2017).",0
52,"For commercial property, our operational footprint (Scope 1 and 2) includes assets that are owned and managed in connection with our businesses.",0
53,"Category 15 of Scope 3, “Investments” (hereafter, “Scope 3 Investments” or “S3C15”), is an important category of emissions that should be considered by financial institutions.",0
54,"Work from Poore and Nemecek in 2018 showed that, on a global level, more than 50% of emissions generated by the food system was related to livestock, either through land use, animal feed, land conversions or methane production.",0
55,"The initiative encourages companies, organizations, governments and citizens to reduce and compensate for their greenhouse gas emissions.",1
56,We aim to optimize all our business activities to reduce carbon emissions.,1
57,"This information is based on our global information gathering system, based on incidents reported via the SGS integrity helplines.",0
58,"The amount of CO2 emitted from the construction and operation of buildings is said to account for approximately 40% of all CO2 emissions in Japan, including indirect emissions.",0
59,"In the Philippines, 41 per cent of the 3.5 million coconut farmers live below the poverty line (average household earns USD 355 annually).",0
60,The manufacturing and life cycle of plastic is responsible for more than ten per cent of global CO2 emissions.,0
61,Our clear commitment is to align our investment strategies with the Paris Agreement and reduce our exposure to climate risk.,1
62,"BNY Mellon does not sell any electricity, heating, cooling, or steam.",0
63,"The innovative technology delivered by komgo® offers a depth of resources that reduces the time needed to process documents and data, speeding up the transaction process.",1
64,"By joining the Net Zero Asset Managers Initiative Amundi not only embraces global carbon neutrality objectives, but is actively taking action to accelerate investing aligned with net zero emissions by 2050 or sooner.",1
65,"By 2030, the Fund will have made it possible to restore one million hectares of damaged ecosystems, capture 15 to 20 million tons of CO2 emissions, and the creation of hundreds of jobs.",1
66,"Additionally, we offer professional development workshops and seminars that help employees enhance key skills such as communication and project management.",1
67,Guidelines alone are clearly insufficient to bring about the necessary changes in the world’s food system.,0
68,Impairments are recognized if the carrying amount of an asset exceeds the recoverable amount.,0
69,"In addition, some specific operations were conducted to reduce the use of other fossil fuels.",1
70,"This material can be used in many industries, such as landscaping, transportation and marine construction.",0
71,"Amundi pursues a responsible paper policy both in France and abroad, with the objective of reducing its use of paper, promoting careful use of paper and recycling used paper.",1
72,This fund was awarded the “Relance” label launched in October 2020 by the French Treasury: this label aims to direct French savings towards investment vehicles that support the economic recovery plan unveiled by the Government.,1
73,"In 2020, over 1,000 seats and 700 desks were reused as part of new developments at the Liberté 2 site in Charenton-le-Pont.",1
74,"Amundi uses open-source data to achieve this assessment, for example using the Science-Based Target Initiative database, and metrics such as carbon emissions, carbon intensity, as well as green and brown targets.",0
75,"Without this transition, which also puts our food security at risk, targeting the climate neutrality required by the Paris Agreement will be impossible.",0
76,"SGS customers can trust us to deliver benefits such as speed to market, reduced risk, increased efficiency, sustainability and productivity.",1
77,"We aim to work with our clients and provide them with detailed information on our CETFs in order to encourage them to engage with us in helping them with their own energy transitions, as well as to provide us with the requisite data we will need to accurately assess our overall portfolio transition.",1
78,"Our SDG offering now targets outcome-led topics including food security, global water and smart energy.",1
79,We encourage these individuals to take a break from daily business in order to focus on their personal and professional development.,1
80,"In the coming years, we will be including all Scope 3 categories in our reporting and will also be incorporating indirect emissions from energy consumption outside our organization as well.",0
81,"Additionally, Allianz is a strong partner of the transition to a low-carbon economy.",1
82,"Nuclear should see modest growth, mostly in Asian markets.",0
83,"As defined by EMF, a circular economy is a systems solution framework that tackles global challenges like climate change, biodiversity loss, waste, and pollution.",0
84,"We have a strong focus on financing renewable electricity generation including wind, solar, and hydro.",1
85,"Using the location-based calculation method described in the GHG Protocol, our Scope 2 GHG emissions amounted to 42 844.88 tonnes CO2 e in 2020, 50 556.62 tonnes CO2 e in 2019 and 52 878.56 tonnes CO2 e in 2018.",0
86,The policy commits us to reducing our vehicle fleet CO2 emissions every year until 2020.,1
87,"In addition to this local cooperation, we also take account of social and economic factors by collaborating, for instance, with charity organisations to take care of bicycle maintenance.",1
88,This supporting document describes the methodology and definitions that are used for producing the carbon impact figures.,0
89,The company put initiatives in place to reduce the carbon footprint in its operations.,1
90,"Deforestation caused by illegal logging and agricultural land development for food reduces CO2 absorption, raising concerns over the negative effects on climate change and biodiversity.",0
91,"Deutsche Bank helps clients to develop, acquire, and sell low-carbon businesses and assets.",1
92,"Founded in 1932, LV Overseas offers a comprehensive range of services in the management of door‑to‑door freight transport for both import and export, with a strong position in French overseas territories (West Indies, La Réunion, Guyana).",0
93,"While we are able to look back at yet another year of injury rates well within our target, it is with deep regret that we report the loss of two lives in our operations in 2019.",0
94,"Revenues, expenses and assets are recognised net of the amount of goods and services tax (GST), except where the amount of GST incurred is not recoverable from the Australian Tax Office (ATO).",0
95,The carbon emissions from the production and distribution of drinking water consumed by Robeco were calculated for the first time.,0
96,"Others on the list, however, are at an earlier stage in their energy transition strategy development/integration.",0
97,"From 2020 onwards our Equator Principles reporting also include large real estate development and real estate re-development projects, however, limited to projects with investment costs exceeding 30 million euros.",0
98,"Our 2025 Sustainability Goals continue to guide us in driving meaningful change and scaling business solutions that will help lead the transition to a sustainable planet and society, and our World-Leading Operations performance is foundational to our progress.",1
99,"To underline our commitment to Net Zero, we became a founding member of the Net Zero Banking Alliance (NZBA), a group of global banks committed to aligning their financing portfolios with pathways to net-zero carbon emissions by 2050.",1
100,Carbon flow analysis is a major issue for any business seeking to contribute to the environmental and energy transition.,0
101,"Overall, we reduced our water usage by 52% since 2009.",1
102,This statement showed that there is an unmet demand for quality research to help investors respond to the biodiversity crisis.,0
103,"Plastics, too, are an indispensable part of a lower-carbon economy.",0
104,That’s why we’re implementing a centralized strategy for all of State Street’s data centers to reduce energy use and increase resiliency.,1
105,"The company’s long-term targets include using 100% recyclable packaging, as well as no carbon footprint in their vehicle fleet and logistics.",1
106,That’s why we have set aggressive goals and targets to reduce the environmental footprint of our business.,1
107,Their relevance to Merck is assessed in the Scope 3 document.,0
108,Sperre’ s primary source of CO2 emissions comes from business travel by air.,0
109,Total carbon emissions for water consumption were 1.2 tons of carbon.,0
110,"By mid-2020, we will source 100% of our electricity from renewable sources, which will help reduce our GHG footprint by 75% compared to 2004.",1
111,"To do so, we have focused on purchasing renewable electricity in a way that supports new solar and wind development.",1
112,We are also promoting the use of stainless-steel bottles to reduce the use of plastic within the company.,1
113,All other offices’ Scope 2 emissions are calculated using the location based factor.,0
114,"Our efforts aim to mitigate our climate-related risks, pursue opportunities at scale for our clients and reduce the climate impact of our own footprint.",1
115,"Through various initiatives, the Investment Corporation is working with tenants to reduce the use of energy, water, and waste.",1
116,"Through this process we have implemented a multi-channel education and engagement exercise to drive behavior change in suppliers, staff and vendors as we work to achieve our waste reduction and recycling rate goals.",1
117,Hutan offers local women the opportunity to join the reforestation team for paid ‘internships’.,1
118,As of 30 September 2020 the number of bicycle loans was 5 732.,0
119,"We have been investing in various mobility solutions and enabling a total distance of 9,000,000 km traveled through public transportation in the past year.",1
120,"As fertilizers have a beneficial impact on crop yields, they would appear essential in a world that is increasingly constrained in terms of arable land.",0
121,"In particular, consumption has been reduced for energy used in the recovery of water losses in Roma, through significant measures taken to recover the resource, with a saving of approximately 2.7 TJ (0.74 GWh), and for the treatment section, energy saved through efficiency measures was 4 TJ (1.11 GWh), on the basis of optimisation works in the oxidation section of the Crocetta di Pomezia treatment plant and elimination of the two minor treatment plants (Sonnino and Colle Pisano).",1
122,"During the year, the Board examined ways to mitigate or to offset the Group’s carbon emissions.",1
123,"BNY Mellon considers energy consumed from purchased goods and services, capital goods, fuel-and-energy-related activities, upstream transportation and distribution, business travel, employee commuting, downstream leased assets, and investments relevant to our operations.",0
124,"The real estate industry is responding to this reality, but faces many challenges, including adaption to the risks posed by climate change, increased regulations and a move towards carbon neutrality.",0
125,"In handling the health crisis, Amundi has reduced its plastic consumption and its waste production.",1
126,"Under this approach, Prudential accounted for a significant portion of its Scope 1 and Scope 2 GHG emissions from these domestic and international sites.",0
127,"Materials are selected for their end-of-life recyclability, and priority is given to green materials.",1
128,Our exposure to climate-sensitive sectors (transition risks) reduced to 8.2% (USD 37.5 billion) from 8.6% at the end of 2020 and 9% at the end of 2019.,1
129,This uses engagement with companies to support the climate transition pathway towards a low-carbon economy.,1
130,"In order to achieve these targets, JRE’s asset management company, Japan Real Estate Asset Management Co., Ltd., implements measures to improve the operational performance of buildings, conduct energy efficiency retrofits, and engage tenants on energy efficiency based on its “Energy Conservation Policy”, which stipulates operational policies for improving energy efficiency of the real estate portfolio, and its “GHG Emissions Reduction Policy”, which aims to create a low-carbon society.",1
131,The growing economic thesis around low carbon solutions and sustainable business models is reshaping industries and markets.,0
132,We will continue to partner with clients and stakeholders to mobilize capital at scale for the low-carbon transition.,1
133,"In 2020, BNP Paribas REIM took a circular economy approach to refurbishing an office building the Paris’ 19th district, emphasizing sustainable and socially responsible construction methods.",1
134,"As well as managing ESG risks related to megatrends like climate change, food security and biodiversity loss, we also actively look for investment opportunities that offer solutions to such challenges.",1
135,"The transition to an economy with much lower carbon emissions will be shaped not just by the increasingly visible real-world effects of climate change but also by changes in policies, technologies, consumer preferences and market norms.",0
136,A circular economy is one where energy and raw materials are utilised with greater awareness and more efficiency.,0
137,"By using Foxway’s services, customers can quantify and decrease their total carbon footprint.",1
138,"The next twelve months will see us reconsider our approach to early careers recruitment, including approaches to interviewing and assessing candidates and to expand the recruitment reach to create a better seedbed for diversity, incorporating gender, sexual orientation, ethnicity, and socioeconomic considerations.",1
139,"It comprises of natural capital, such as water, air, soil, as well as marine and terrestrial fauna and flora that are grown in such resources under the blessings of the sun.",0
140,This is likely related to the fact that farming is more small-scale in developing countries and that farmers there tend to have much lower income levels than those in developed countries and therefore do not have the means to invest in more efficient production and cooling equipment.,0
141,"The system enables optimization of network management, supporting repair works and reducing their frequency.",1
142,"Amundi’s ESG analysis to measure the carbon footprint of corporates relies on private issuers’ carbon emissions data from Trucost, the global leader in environmental and climate data.",0
143,"The B2DS scenario is the second rapid decarbonization scenario under the IEA ETP which assumes carbon neutrality of the energy sector by 2060 to limit future temperature increases to 1.75°C by 2100, the midpoint of the Paris Agreement’s ambition range.",1
144,"The reason is threefold: because of tax regulations, new cars in Belgium are predominantly petrol vehicles with higher CO2 emissions than diesel cars, which still account for the largest share of the total feet.",0
145,"It is designed to help bring our proven renewable energy insurance competences at group-level to fast developing growth markets – such as Turkey, the CEE region, and several African countries – to support their transition to the low-carbon economy.",1
146,The energy flows in Robeco’s Scope 1 emissions relate to the fuel consumption of the fleet of vehicles.,0
147,"As applicable, we report on risks actions taken from litigation and legal proceedings in our Report on Risks and Opportunities.",0
148,The fact that the current food system forms a crucial element of the climate change agenda is not only driven by the emissions generated by food production and consumption or the water usage associated with it.,0
149,"In order to reduce risks, communication with stakeholders are required.",0
150,"The principal component reduces the liability, while the interest component represents an interest expense.",0
151,"To help its institutional clients work to promote the energy transition, Amundi has launched, in partnership with AIIB, a benchmark tool for assessing the risks associated with climate change in line with the objectives of the Paris agreement.",1
152,"As of 31 December 2021, we had reduced our lending exposure to carbon-related assets to 9.9% (USD 45.6 billion) of our total customer lending exposure.",1
153,"Our journey to net zero includes funding the clean energy transition, influencing as an investor and reducing our operational carbon footprint.",1
154,"In 2019, air travel accounted for about 38 percent of our own carbon footprint.",0
155,An important first step in developing solutions and strategies for a low-carbon economy is to understand the issues driving them.,0
156,"In some cases, this involves reporting on actions that farmers have been carrying out for years, but in others it requires new ways of thinking about a familiar challenge.",0
157,"The figure, although significant, is certainly underestimated because it does not take into account the emission savings induced by not transporting the bottles by road/rail.",0
158,"ČSOB Czech Republic, meanwhile, offers a green car loan with a preferential fixed interest rate for financing electric vehicles (EVs), hybrids, plug-in hybrids, mild hybrids and CNG (compressed natural gas) and hydrogen cell-powered vehicles.",1
159,Energy use within our offices accounts for 21% of our carbon footprint.,0
160,The world needs investment in innovative systems to improve the sustainability of food supply.,0
161,Operational Scope 1 and 2 emissions for each property were apportioned to BlackRock based on the proportionate investments in each property represented by BlackRock’s clients’ assets.,0
162,"To achieve the Paris target depends on whether the world is able to quickly deploy large amounts of private capital to construct renewable energy infrastructure, provide low-carbon transport and improve energy efficiency.",0
163,"If soil and groundwater contamination occurs at active or former BASF sites, proper remediation measures are reviewed based on prevailing legal and current technical standards, and undertaken as necessary.",1
164,Any non-IT related incidents can be reported and investigated through either the Corporate Security Incident Reporting procedure or the Integrity Reporting procedure.,0
165,"We take concrete action to reduce the carbon footprint resulting from running our company, with a three-pronged strategy to measure, reduce and offset our emissions.",1
166,"From 2030, our operational footprint (occupied offices and business travel) will operate with net zero carbon emissions.",1
167,"The world’s key environmental and social challenges – such as population growth, energy security, loss of biodiversity and access to drinking water and food – are all closely intertwined with climate change.",0
168,"In the contest of methods for calculating own funds (supervisory capital), prudential filters are those amendments made to balance-sheet items in order to safeguard the quality of the own funds and to reduce its potential volatility induced by application of the international “IAS/IFRS” accounting standards.",0
169,"Last year, over 60% of employees used at least one volunteering day.",1
170,"Moreover, JRE requests the PM companies to make proposals to help JRE reduce environmental impacts, such as energy efficiency measures in buildings.",1
171,"Embodying the Firm's core values of giving back and committing to diversity and inclusion, the Morgan Stanley Foundation focuses on supporting underserved communities through partnerships, community engagement and volunteering.",1
172,38% of our issuers can verify through concrete actions how they work positively / reduce the negative impact related to the climate matter.,0
173,"We work to recycle paper, as well as non-paper waste, throughout our buildings and branches where recycling services are available and economically feasible.",1
174,"In Belgium, we launched a bicycle- leasing offering as a new business line.",1
175,"In terms of environmental sustainability, we take targeted measures when conducting our operations to achieve a significant reduction in CO2 emissions and other factors that are harmful to the environment.",1
176,Biodiversity loss is a risk that can no longer be ignored.,0
177,READ has put in place strategies to reduce the environmental impact of direct and indirect emissions.,1
178,"The classifcation is based on (i) the EU taxonomy for environmental criteria, (ii) scope 1 and 2 carbon emissions data at the client level (where available) or sectoral level and (iii) internal expert judgement.",0
179,"Second, we also find ways to reuse and recycle materials.",1
180,"According to the chart, consumers should further reduce their intake of processed meat, eggs, red meat and milk in favor of nuts and seeds, whole grain products, legumes and poultry.",0
181,"The management approach has thus relied on several non-financial trends and the various GREaT themes implemented have mainly concerned: natural resource management and environmental protection; access to medicine, treatment and healthcare equipment, and the development of medicine that integrates new technology; responsible purchasing policies and the development of more health-friendly products; business and consumer services, facilitating the emergence of a low-carbon economy with better use of energy, and helping to bridge the digital divide; reductions in high greenhouse gas emitting sectors have been achieved (oil, chemicals), while greener energies have been strengthened.",1
182,"In the period covered by the report, M&G plc has not completed any energy efficiency projects due to restrictions imposed by COVID-19 across our estate and reduced occupancy of buildings.",0
183,Our over-arching net zero goal comprises two targets: – Reducing carbon emissions linked to our office estate and travel by 4.2% year-on-year (from a 2019 baseline).,1
184,"This is an investor-led initiative to engage systemically important GHG emitters and other companies across the global economy, which have significant opportunities to drive the clean energy transition and help achieve the goals of the Paris Agreement.",1
185,"While we pursue these shifts in how we source energy, our operational (Scope 1 and 2) emissions intensity per square foot of real estate continues to fall.",1
186,We achieved our goal to reduce energy use by 40 percent.,1
187,"After long standing tenants moved out of the building, BNP Paribas REIM was able to completely renovate the asset with recycled materials, minimizing energy consumption and improving biodiversity.",1
188,We are committed to investing in low-carbon strategies and demonstrating strong engagement on ESG themes.,1
189,UBS negotiated the commencement of a relationship with a corporate client whose activities also included the palm oil business.,0
190,"By 2030, end preventable deaths of newborns and children under 5 years of age, with all countries aiming to reduce neonatal mortality to at least as low as 12 per 1,000 live births and under-5 mortality to at least as low as 25 per 1,000 live births.",1
191,"The project’s long-term goal is to make plastics recyclable that cannot yet be recycled, such as mixed plastics or plastics with residues.",1
192,Free2Move Connect Fleet helps reduce the TCO of fleet vehicles by 5%.,1
193,"In Europe, the building stock sector generates 40% of energy consumption and accounts for 36% of CO2 emissions.",0
194,"We also have installed more efficient LED lighting, low- energy chillers that reduce energy use by as much as 50 per cent, and heat recovery units via a thermal wheel.",1
195,We have achieved carbon neutrality for our operations and are on a path toward net-zero before 2050.,1
196,"The total losses of electricity include: transformation losses, transport losses and commercial losses, these last due to fraud and incorrect readings.",0
197,Is your low-carbon transition plan a scheduled resolution item at AGMs?,0
198,"The Zero Paper aspiration will advance digital transformation, reduce costs and improve the customer experience.",1
199,"In cooperation with tenants, GLP Group takes part in various initiatives that reduce environmental load.",1
200,"Our services assess onsite product packaging processes and waste and recycling solutions, and we support our customers in demonstrating site-based environmental commitment.",1
201,Many of the patents published in 2019 centre on technologies that help reduce vehicle fuel consumption and pollutant emissions.,0
202,"Figure relates to all consolidated companies with employees including joint operations, but excluding the vegetable seeds business acquired from Bayer (Nunhems®)",0
203,"Generally, introduction of renewable energy has been considered cost effective to reduce GHG emissions rather than renovation work.",0
204,Climate-related risks could impact the value of BlackRock’s AUM and reduce investment management revenue.,0
205,The “Net Zero Challenge” encouraged employees to measure their own emissions and commit to actions to reduce them.,1
206,The transportation sector continues to have a significant impact on global carbon emissions.,0
207,"The most-material climate-sensitive industrial sectors and technologies we finance across our business in our core countries (as a percentage of the outstanding portfolio) are (1) real estate 6.3%, (2) building and construction 3.9%, (3) agriculture, farming, fishing 2.7%, (4) automotive 2.5%, (5) food production and beverages 2.2%, (6) energy 2.1%, (7) metals 1.4% and (8) chemicals 1.4%.",0
208,"For Scope 3, where a production based proxy is used, fossil fuel production data coverage is 94% of top 50 names, covering 98% of the financing provided.",0
209,"European Energy Efficiency Fund As of 4Q 2016, EEEF has invested €112 m across eleven projects in seven countries that are producing cumulative primary energy savings of 18,553 MWh and cumulative CO2e savings of 248,975 tonnes of CO2e.",1
210,The carbon emissions from processing waste flows produced by Robeco were calculated.,0
211,"The deforestation risk assessment is performed in the following way: for all companies badly rated either by CDP or by Forest 500, Group Investment Risk & Sustainability runs a deeper analysis to confirm or reject the rating.",0
212,We aim to reduce the weighted average carbon intensity of individual strategies and funds to 50% of the level of their respective baseline carbon intensity by 2030.,1
213,"When situated in urban areas, vertical farming also helps to improve the consistency of local crop production.",0
214,"NetNordic has reduced its total carbon footprint by 24% since 2017, and reduced its carbon intensity by 40% over the same period.",1
215,"Prioritizing employee health and safety as a value, along with environmental protection, reduces the risk of reputation damage while caring for the welfare and integrity of our employees, and protecting our assets.",1
216,It became available in several European countries and access was opened and facilitated for all repairers across the continent.,0
217,"This was discussed at the Joint Strategy Committee, which brought together unions representatives from eight countries on October 11, 2019.",0
218,"To respond to the future possibility of even stronger regulations for reducing emissions, such as obligation to reduce total emissions or introduction of carbon taxes, JRE has set a reduction target for its entire portfolio of 35% compared to 2013 to be achieved by 2030.",1
219,"In 2017, we launched our Paper Neutral program, where we planted 51,138 trees to offset deforestation equal to the number of pages printed in our global offices.",1
220,The carbon intensity of the fertilizer production process can be addressed in two ways.,0
221,"We are striving to reduce the amount of waste we produce, and to reduce water as well as paper consumption.",1
222,"As an example, in the calculation as of the end of 2020, carbon emissions of an issuer relate to 2019, whereas market capitalization is shown as of the end of 2020.",0
223,"In order to support the necessary energy transition, the financing and insurance of transitional projects will still be possible for existing clients, even if they derive more than 25% of their energy production capacity from coal.",1
224,"Trucost's physical risk analysis shown on pages 45 and 47 is based on the most pessimistic climate change scenario, RCP (Representative Concentration Pathways), which assumes continued human activity with carbon emissions at current rates.",0
225,"We purchase a data set from Sustainalytics that provides carbon emissions and intensity for a universe of more than 11,000 companies, of which nearly 75% of the companies have estimated data.",0
226,We identify improvement areas based on survey results to further strengthen the engagement of our employees.,1
227,"Reported emissions for S3C15 is limited to corporate securities (listed equities, corporate bonds, and associated derivatives) in BlackRock’s seed portfolios and co-investments.",0
228,All the Group’s vehicles are now accredited to meet this requirement.,0
229,"The SGS Sustainable Mobility Strategy will also include driving efficiency training, rationalization of the fleet, inclusion of more sustainable vehicles in the catalogue and an alternative transportation study.",1
230,Our institutional retirement business has further committed to reduce portfolio carbon emission intensity by 18.5% by 2025.,1
231,"In addition, Foxway’s customers save an estimated 13,769 tonnes of CO2 through the refurbishment of laptops, while around 25,521 tonnes of CO2 are saved through the refurbishment of mobile phones.",1
232,"Due to the Covid-19 pandemic, we decided not to undertake an engagement survey in 2020.",0
233,We create environmental improvement programs together to drive improvements in our upstream Scope 3 emissions through the CDP Supply Chain Program.,1
234,"Indirect CO2e emissions include emissions from purchased electricity, heating, and cooling.",0
235,"We have adopted a very cautious stance towards the financing of existing and new plants given the physical and other risks and issues associated with nuclear waste, unless it can be shown that the project is part of the energy transition and is supported by the relevant government.",1
236,"Although waste contains valuable raw materials that can be reused in the production stream, it can also pose a wide range of risks to the environment.",0
237,"Maintaining full use of “green” energy to meet the internal electricity needs of the main Group Companies, equal to around 400,000 MWh/year and over 140,000 tonnes of CO2/year avoided.",1
238,"Reductions in our 2020 data were the result of energy efficiency initiatives (such as improvements in building controls and data center cooling systems), reductions in the total occupancy space, COVID-19 impacts on our workplace, and improvements in the carbon-intensity of the electricity grid around the world.",1
239,"In the long term, the company has an ambitious target of reaching a net-zero carbon footprint.",1
240,SuMi TRUST Bank is a signatory to the Equator Principles.,1
241,"The 2020 figure is broken down as follows: 9,713 tonnes of CO2 for suppliers of services and works and 1,928.7 tonnes of CO2 for suppliers of goods.",0
242,"Project-finance-related exposure could not be matched to the updated 2DII physical asset- level dataset in this year’s exercise, which resulted in a relatively sizeable drop in the number of companies matched for the power sector and a consequently underestimated exposure to renewable electricity production in this year’s calculation.",0
243,"We encourage the use of public transportation where available through our transit pass program, which provides benefits and aids in the reduction of traffic congestion and carbon emissions.",1
244,Our product portfolio contains a variety of catalysts used in the automotive sector and in industry to reduce the emission of air pollutants.,1
245,"We offer capital-raising and strategic advisory services globally to companies that make a positive contribution to climate change mitigation and adaptation, including those in the solar, wind, hydro, energy efficiency, waste and biofuels, and transport sectors.",1
246,"For forestry, mining and the cultivation of crops such as palm oil, soy, cocoa, coffee and sugar cane, we introduced restrictions, usually in the form of generally accepted sector principles that must be endorsed by the companies concerned.",1
247,"To minimise business travel and reduce GHG emissions, we have ensured that employees have access to video conferencing (VC) facilities by installing dedicated VC units in the offices.",1
248,"Since 2019, we have been able to measure the emissions per unit of output for the Viridis Ag row cropping portfolio, using the FarmPrint tool.",0
249,"We follow a carbon neutrality strategy, seek to use resources efficiently and work to deliver sustainable value for society.",1
250,"Unless society wants to return to purchasing more basic, local and seasonal foods, the packaged food industry will need to be part of the solution for achieving greater sustainability, not part of the problem.",0
251,The carbon emissions were calculated for the production and distribution of paper consumed by Robeco.,0
252,"In 2020, we surpassed our goal to reduce water consumption by 10 percent per full- time equivalent (FTE) by 2025, achieving a 43 percent reduction.",1
253,"This will lower our annual CO2 emissions by 10,000 metric tons.",1
254,"Our indirect (Scope 3) emissions, including business travel, increased in 2017 and 2018, but declined in 2019.",1
