,text
82,"Amongst other changes in 2020, we developed our approaches on engagement and voting to more fully reinforce our two key ESG priorities of climate change (the energy transition and the need to protect ecosystems), and social cohesion and fairness to the workforce."
83,Our commitment to source renewable energy for 100% of the Firm’s global power needs by 2020 is a major step in our long-standing efforts to reduce our carbon footprint.
84,"From 2030, our operational footprint (occupied offices and business travel) will operate with net zero carbon emissions."
85,Our current portfolio temperature alignment is above the ‘Paris’ (1.5°C) target but at this point in the energy transition this is not surprising.
86,"BlackRock is funding and partnering with Generation’s country operations in the US, UK, France, Italy, Spain, and India to help them scale their programs and place many more people into growth sectors that are compatible with a sustainable, low-carbon economy, including green jobs opportunities."
87,"We will highlight the current reasons why a shift in food production and consumption toward a more sustainable system is needed; however, it is important to understand that, if unaddressed, these challenges will significantly worsen in the future, partly because of the potential demographic changes that the world is likely to experience this century."
88,These methodological choices had a minimal impact on absolute emissions and carbon footprint estimates for the firm given that the majority of BlackRock’s AUM is held in long-only index portfolios where short positions and derivatives are not a significant component of the investment strategy.
89,"Apeel uses ingredients for its products that are plant-based and exist in the peels, seeds and pulp of all fruits and vegetables."
90,We improved youth HIV therapy and reduced infections in Africa by expanding the New Horizons Collaborative; and we reached over one million adolescent girls and young women through our partnership with DREAMS.
91,CMP and EMP2 have been designed and optimised to limit CO2 emissions by leveraging all of the factors that contribute to lower consumption.
92,"The extent of this challenge requires governments, companies, and individuals to participate in the transition to a low-carbon economy."
93,"We do our best to prevent detrimental emissions into the air, water and soil."
94,“Places” includes actions to reduce emissions and across our global office estate and transport.
95,"This is an area where we see potential for technology advancements in terms of barrier properties (including the increased use of bio-based and recycled material), packaging line automation and the use of clean technology in packaging lines."
96,"To allocate Scope 1 emissions to a client, corporate total Scope 1 emissions are multiplied by the ratio of the client’s spend with us versus our total revenue."
97,"Trane’s ThermoKing solutions are used in truck/ trailer transportation (North America Trailer generates approximately 25% of Thermo King revenues), including marine, air, bus, and rail."
98,"Utilized waste includes waste that has been either reused, recycled, or the energy from it has been utilized."
99,"Our risk management efforts are informed and strengthened by our participation in various industry dialogues focused on environmental and human rights issues, such as the Organization for Economic Co-operation and Development advisory group on Responsible Business Conduct in the Financial Sector, as well as by certain internationally recognized principles, including the Equator Principles, Carbon Principles and Green Bond Principles."
100,"In July 2019, we became a signatory of FAIRR, an innovative peer network for institutional investors, who use their influence to help global livestock, fish and dairy companies change their behaviour and build a more sustainable global food system."
101,"To achieve these targets, BlackRock’s focus will continue to be on increasing energy efficiency, maintaining its 100% renewable electricity goal, and supporting the development of new technologies that can help reduce emissions such as sustainable aviation fuel (“SAF”)."
102,"Our Global Real Estate division has primary responsibility for managing the sustainability of our physical operations, including setting emissions-reduction targets, implementing energy and water efficiency programs and overseeing recycling efforts and other green building management programs (see sidebar)."
103,"The second initiative, which is notably required for a large-scale recycling of the pens, was the launch in 2020 of a pilot take-back programme to effectively collect used pens."
104,Continued partnerships with two co-ops in Brazil and one in India to advance material recovery and recycling efforts.
105,"Areas of focus in our climate transition activity include clean energy, sustainable transport, sustainable food and agriculture, waste and material, as well as ecosystem services — areas where we can help scale technology and solutions through greater and more efficient capital deployment."
106,Our data centers consume 75% less energy than the typical enterprise data center does for cooling and electrical support.
107,"Following the example of product strategy, which focuses on developing low-carbon vehicles, the Industrial Department’s environmental policy is committed to supporting the Group’s efforts to reduce its carbon footprint."
108,Managers also work with employees to support career advancement and development through ongoing feedback.
109,"This leaves land grabbers free to enter illegally and plan illegal deforestation, which contributes to climate change."
110,"As a large UK housebuilder, we will enable all new homes we build from 2030 to operate with net zero carbon emissions."
111,"The types of energy included in the reductions are electricity, district cooling, district heat, natural gas."
112,If food is not eaten it does not mean that it cannot be re-used in a circular approach where food waste is used as ingredients for new food or beverage products.
113,"The workforce composition by age, gender and professional level is substantially unchanged compared to 2017."
114,"An observation from this market is that the carbon emissions reported from project financing and leasehold management entities have low Scope 1 and 2 emissions, with expected larger Scope 3 emissions not currently reported."
115,"For several years, Groupe PSA has undertaken a policy to optimise employee mobility and reduce CO2 emissions related to business travel."
116,"For ESG-related incidents that destroy shareholder value, weak governance and a lack of ESG transparency has often been a common denominator, underscoring the importance of having the right people, policies and culture in place."
117,We did not report Scope 2 emissions using the market-based method prior to 2017.
118,"In early 2020 the Group added ‘addressing climate change’ as one of our six strategic growth drivers, emphasising the importance of climate risk and the opportunities arising from the necessary energy transition."
119,Clear policy signals from governments will help to support our efforts to provide the capital needed to facilitate the transition to a low-carbon economy.
120,"We provided seed funding for CFE’s Bank On 2.0 initiative, which is designed to scale up city-based efforts to expand access to safe and affordable banking products and services."
121,"Our approach combines on-site power generation, power purchase agreements, renewable energy credits and carbon offsets."
122,Part of our risk management strategy is to develop investment solutions which support the low-carbon transition.
123,BlackRock achieved its 100% renewable electricity goal to match the same amount of renewable electricity as the electricity that our global operations (including data centers) consume annually.
124,"Our decarbonization strategy will comprise a combination of approaches, including carbon reduction targets for portfolios where possible, investment in climate solutions, and engagement with companies and policymakers."
125,"Nevertheless, the progress plans implemented in the plants encourage actions to reduce the main sources of energy consumption."
126,"In Brazil, the Group has partnerships with the Petrobras gasoline eum Group which aims to cut CO2 emissions by optimising combustion based on local fuels and biofuels; the São Paulo State organisation FAPESP (Fundação de Amparo a Pesquisa do Estado de São Paulo); and four universities."
127,"Hence, as a protein source, Solein’s emission intensity is just 1% of that of traditional meat protein and even 80% lower than that of plant-based protein products such as soy or peas."
128,We are not aware of any significant incidents of these types reported at a local level during 2019.
129,"Several Scope 3 categories declined significantly in 2020, most notably, business travel."
130,"We do not directly control assets under management, but we provide appropriate low-carbon products, engage with shareholders, provide ESG assessments for investee companies and vote on companies’ climate change resolutions."
131,"DWS has piloted ESG Key Performance Indicators, for example on CO2 emissions and information on climate change indicators of a fund, to give investors transparency on the ESG contributions of the DWS Invest SDG Global Equities fund."
132,"Our European Impact Property Fund (EIPF), launched in 2020, is the first real estate fund to target CO2 emissions reduction in line with the Paris Agreement."
133,"By contrast, this figure is less than 10% across Africa and Asia, while 85%–95% of farmers in South and Southeast Asia and Africa are small-scale and not likely to be digitally connected, operate in riskier environments or have to rely on lower endowments."
134,"Additionally, PG lacks a comprehensive plan to mitigate exposure to deforestation and forest degradation throughout its operations; its current sourcing policies allow the Company to source from critical ecosystems."
135,"Our key input is the TruCost carbon dataset that covers 15,000 companies."
136,"In 2021, BlackRock launched eight funds within its Core Fundamental Sustainable Equity range, which aims to deliver long-term outperformance with measurable sustainable outcomes, specifically better ESG scores and lower carbon emissions versus benchmarks."
137,"With this as a contributing factor, the GIA downgraded the company and several investors reduced or eliminated positions."
138,"If we fail to see progress, we will reduce our positions or sell our holdings in companies completely."
139,We also work with this group and with our fleet management personnel to identify vehicles that are under our operational control for inclusion in the inventory.
140,This proportion is expected to reduce over time due to enhanced new business underwriting controls.
141,"The ingredient, which can be added to drinks, baked goods and other products, also helps coffee farmers increase incomes."
142,"The ‘non-operating’ result relates to seeding portfolios, interest and foreign exchange charges."
143,"Regular crop residue burning by the farmers generates significant amounts of airborne ash at Stride’s Punjab site, reducing the air quality, increasing greenhouse gas emissions and the risk of onsite fire."
144,"And because we know we have more to do, in late 2018, I asked a group of senior executives from across the Firm to work together to develop strategies to expand our efforts with respect to low-carbon business opportunities, policy engagement and climate risk management."
145,The increase in 2020 is due to the exceptional disposal of vehicles and Company cars.
146,"By choosing open- plan office concepts, the office space occupied is reduced and lower energy consumption is the result."
147,"BlackRock is committed to achieving its science-aligned emissions reduction targets and strives to operate as efficiently as possible and by leveraging less carbon intensive energies, such as renewable electricity and sustainable aviation fuel (“SAF”)."
148,We also work with our fleet management team to identify vehicles that are under our operational control for inclusion in the inventory.
149,GTN championed an educational campaign highlighting ways employees can reduce their plastic use.
150,"We introduced our Helping hands employee engagement volunteering program on a global level, which will hopefully provide a more systematic approach and some financial support for smaller local community programs."
151,"In May 2019, we launched our Helping Hands volunteering and engagement program for employees."
152,"BofA engages with food services vendors to reduce red meat consumption, increase vegetarian options, increase the amount of spend on local produce (defined as within 400 miles of a BofA café), reduce food waste, and donate food when possible."
153,The outlined changes to our fossil fuel policies announced in July 2020 underline our aspiration to contribute to climate protection and to the goal of the European Union to become net-zero-carbon by 2050.
154,"A change in legislation, regulations or made by government, regulatory and/ or industry bodies may increase the costs of operating a business, reduce the attractiveness of an investment, or change the competitive landscape."
155,Putting a price tag on these extra CO2 emissions of USD 186.8 per ton of CO2 equivalents results in additional yearly costs of USD 329.1 billion between 2020 and 2035 (in 2010 US dollars).
156,"Together, BlackRock and Temasek have committed $600 million to invest in companies and proven technologies that could reduce and potentially eliminate carbon emissions."
157,Our capital investment business invests their own capital to generate attractive returns and support the transition to a low-carbon economy.
158,"These include onsite services, environmental performance, proximity to public transport, and building adaptability and accessibility."
159,Such average aged vehicles date back to outdated Euro 4 emission standards and many vehicles are even older.
160,"We have analysed £35 billion of listed assets (including government bonds), out of our £95 billion of Group proprietary assets, where we have the relevant carbon data."
161,"We have renewed and broadened our Climate Impact Pledge to spur net zero carbon emissions globally by 2050 through engagement with meaningful consequences, both through our voting activity and through our investment management business’s capital allocation."
162,"To further strengthen its commitment to ESG in real estate investments, DWS aims at halving carbon emissions by 2030 against the reference year 2017 for its entire portfolio of European office properties held by funds managed by the European real estate business."
163,"Based on the mix between small- and large- scale farmers across regions, we are not surprised to find that small-scale farming makes up more than 50% of total food production across developing countries, whereas this figure is just 3% for high-income regions according to the International Food Policy Research Institute (IFPRI, Figure 3)."
164,"For equity investments, estimation of the recoverable value (impairment test) is done only when there is objective evidence of a decrease in value such as to compromise the recoverability of the investment."
165,"In reducing the single use of plastics, we found that most companies were able to show good progress on three engagement objectives – innovation, responsible lobbying, and industry collaboration and partnerships – but were lacking progress regarding recycling and plastic harmonization."
166,A chaotropic agent is a molecule in water solution that can disrupt the hydrogen bonding network between water molecules.
167,"Goldman Sachs is committed to continuing our work with various stakeholders, including clients, shareholders, peer banks and other key constituents to improve methodologies on climate-related risk analysis and disclosures and to furthering climate-related opportunities to facilitate the transition to a sustainable low-carbon economy."
168,"CO2 emissions – in office buildings or from business travel – have been reduced from 750,000 tonnes to around 360,000 tonnes since 2007."
169,"Specific to climate change, we are incorporating analysis of climate-related risks and also offering strategies that capitalize on the transition to a lower-carbon economy."
170,The Group therefore positions itself as a key player in the low-CO2 emissions segment.
171,This product is easy to install and is another way to help with food spoilage and foster sustainability.
172,"They are recharging the groundwater and therefore building up the water table, which has further resulted in a healthy crop, increased the income of farmers, and enhanced the livelihoods of rural households."
173,"Regarding representation of the different age brackets for members of the governance bodies, considering these to include the BoD, Board of Statutory Auditors and SB, it is noted that 44% of members are in the 30-50 years bracket, and the remaining 56% are in the over-50 bracket."
174,"We support the personal and professional development of all employees in line with their strengths, ambitions and competencies, thereby laying the groundwork for an enriching and challenging career with our company."
175,"As of year-end 2020, BlackRock had reduced Scope 1 and 2 (location-based) emissions by 32% from a 2014 baseline despite a 47% increase in headcount and a 37% increase in square footage over the same period."
176,"In advance of the Conference, we updated our Framework to articulate our view on the importance of government policy that incentivizes innovation and investment in low-carbon and energy-efficient technologies."
177,"SMEs are defined as companies having capital of not more than ¥300 million (¥100 million in wholesale, and ¥50 million in retail,food service and leasing business categories), or companies with not more than 300 full-time employees (100 in wholesale and leasing, 50 in retail and food service business categories), etc."
178,"By using its low-emission vehicles, Groupe PSA estimates that 223 Mt of CO2 will be avoided in the world over a 13-year period (2012-2025)."
179,"BlackRock’s Real Assets investment team manages approximately $13.7 billion of invested and committed capital supporting over 350 wind, solar, and electric vehicles infrastructure projects globally."
180,The first consists of recycling pens discarded after production; it is now looking into how to scale-up the solution so it can be applied to used insulin pens.
181,"In addition, BlackRock announced a partnership with Temasek to focus on investments that advance decarbonization solutions through late-stage venture capital and early growth private equity investment funds."
182,"This consisted of 1.33 tonnes of post-consumer plastic waste – the equivalent of 55,415 500ml plastic bottles or 3,166,666 single-use plastic drinking straws."
183,"For a better understanding of the contributing factors, we have disaggregated the total costs of malnutrition into three components: the economic costs of undernutrition, the economic costs of overweight and obesity, and the social costs in conjunction with a higher carbon footprint."
184,"By using a combination of these benchmarks, we establish an estimate of the carbon emissions associated with our direct property investments and also identify which property sectors are on average most intensive in terms of carbon emissions."
185,"We are a large-scale institutional investor in assets, or custodian of others assets, whose value may be affected by direct and indirect impacts from climate change and by the transition to a low-carbon economy."
186,"An alternative approach, weighting the stocks by carbon values, is also in development."
187,"Climate hazards used in the assessment are: riverinefood, surface waterfood, coastal inundation, heat, forest fire, wind damage, soil movement and freeze-thaw."
188,"Ninety years ago, M&G started to help cities improve their infrastructure: our long-term investment capabilities mean we are very well placed to support the energy transition today."
189,This TCFD report marks the first time that BlackRock is reporting preliminary estimates reflecting the absolute emissions and the carbon footprint associated with BlackRock’s AUM in corporate securities and real estate.
190,"Environmental attribute certificates (“EACs”), also known as renewable energy certificates (“RECs”) in the US, are tradeable instruments that represent the legal rights to the environmental attributes of one megawatt-hour (“MWh”) of renewable electricity generation."
191,"In 2020, emissions for commuting and business travel were greatly reduced due to the restrictions caused by the Covid-19 pandemic, which limited movements and led to quick switchover to remote working for the majority of employees."
192,"The Board of Statutory Auditors is not currently granted powers pursuant to art. 6.1 b, Italian Legislative Decree no. 231/2001; Banco BPM Banking Group’s Board of Directors, in their meeting on 10 January 2017, considering not to make use of the authorities laid out in paragraph 4-bis of the same article mentioned above, in fact it appointed a specific Supervisory Body (SB), assigned the task of monitoring, among other things, the observance and functioning of the organisational, management and monitoring model, and also of updating of the consequent powers and duties."
193,"The LGIM Real Assets business will reduce the operational carbon and energy intensity of our landlord-controlled areas (Scope 1 and 2 emissions) by 60% by 2030 and will establish Science Based Targets (SBTs) for our wider Scope 3 emissions during 2021, as part of our wider Real Assets Net Zero Roadmap."
194,Valuation allowances are provided for the portion of tax loss carryforwards that are judged not to be recoverable.
195,"Catalyst’s initial focus will be to help speed the development and commercialization of four clean energy technologies: direct air capture, green hydrogen, sustainable aviation fuel, and long-duration energy storage."
196,"The wide range of estimates for social costs – ranging from single-digit USD figures to three hundredfold – reflects the uncertainties surrounding CO2 emissions, their costs to the climate and the choice of decision variables."
197,The increase was mainly due to the tax loss carryforwards assessed as not recoverable.
198,The expenses and income shown in other comprehensive income are divided into two categories: Items that will be recognized in the income statement in the future (known as “recycling”) and items that will not be reclassified to the income statement in the future.
199,The reduction relates to reduced business travel and reductions in carbon emissions from the management of our Real Assets but includes our growing construction footprint and a slight increase in our operational office footprint.
200,"In 2019, we reduced the use of new packaging materials by 3 200 metric tons (4 200 in 2018) through the reuse of transportation packaging."
201,A significant decline is regarded as an other-than- temporary decline unless the significant decline is reasonably recoverable.
202,"The company produces lab-grown, cultivated, meat, which eliminates the need to slaughter animals and strongly reduces land and water requirements as well as greenhouse gas emissions."
203,"We have reduced our energy use by 45% and our location-based GHG emissions by 60%, sourced 100% renewable electricity, and purchased and retired high quality, certified carbon offsets for unavoidable emissions."
204,"Star America Infrastructure Partners operates in particular through public-private partnerships in four asset categories: transport, social infrastructure, environment and communication."
