text,label
"We are also striving to use water and paper responsibly, to minimise the supply chain impact of our business operations and to reduce the amount of waste we generate.",sustainable
"The paper focuses solely on operational leasing, which provides financing as well as maintenance, repairs, insurance, etc.",unsustainable
We define Liquid Real Assets (LRA) as an investment style within our Alternatives business but which – unlike most vehicles within Alternatives – has daily net asset value and daily liquidity.,unsustainable
A disclosure has therefore been provided on page 70 of the SGS 2020 Sustainability Report as a caveat to the Scope 1 inventory exclusion.,unsustainable
"To minimize CO2 emissions, we have put in place a Vehicle Emissions Policy that promotes the use of low-emission cars in our feets.",sustainable
Scope 3 emissions only include Category 3: business travel.,unsustainable
"For BlackRock’s TCFD firm-level reporting, absolute emissions and carbon footprint were selected.",unsustainable
Committed to mobilize $250 billion in capital to support low-carbon solutions by 2030.,sustainable
"We also logged more than 1,600 volunteering hours to help local charity projects.",sustainable
Ashmore employees drive local volunteering initiatives and take part in a range of activities to support disadvantaged communities in their local vicinity.,sustainable
"Indeed, the origins of the packaged food industry lie in the industrial revolution of the 19th century when rapid urbanization put an end to self-sufficiency and food preservation technologies were capable of being mechanized.",unsustainable
"CLT and GLT are also important aspects of the circular bioeconomy, which refers to the sustainable production, use, recycling, and retirement of materials and products.",unsustainable
The share of renewable electricity generation in K&H Bank’ total electricity portfolio has increased from 42% at the end of 2019 to 52% at the end of 2020.,sustainable
"ČSOB, in cooperation with IDEMIA, launched the new eco-friendly ČSOB card in 2020 to reduce the amount of first-use plastic discarded as waste.",sustainable
"Scope 2 emissions are indirect emissions from acquired electricity, steam, heat and cooling.",unsustainable
We administer debt securities that fund projects with environmental benefits such as clean transportation or renewable energy projects to help society mitigate and adapt to climate change.,sustainable
"We also explored which options companies consider when it comes to low-carbon business models, for example with respect to investments in renewables.",sustainable
"The energy source ‘Business travel’ is differentiated according to type (air travel, public transport and business travel using a private car) and calculated using separate emission factors instead of average carbon emissions/km multiplied by total kilometers traveled on business.",unsustainable
"CANDRIAM joined the Investors Policy Dialogue on Deforestation (IPDD), established in July 2020 to coordinate public policy debate on halting deforestation.",sustainable
"This fall in energy, paper, water and waste consumption is a direct consequence of reduced office use resulting from the Covid-19 pandemic.",unsustainable
"Buying local, organic fruit will boost your sustainability score but buying petrol will reduce it.",unsustainable
"Independently, we issued a Fossil Fuel Policy for our ESG-enhanced funds in an effort to align our portfolios, over time, with the Paris Agreement.",sustainable
"In 2020, CNP Assurances made biodiversity an integral part of its shareholder engagement policy, by encouraging companies to make and implement ambitious decisions to protect biodiversity and to publish information on the risks associated with biodiversity loss.",sustainable
"In 2018, LYXOR has joined the Climate Action 100+, an international initiative led by investors in order to systematically engage important greenhouse gas emitters and other companies, across the global economy, that have significant opportunities to drive the clean energy transition and to help achieving the goals of the Paris Agreement.",sustainable
"Our Learning function, and managers more broadly, also leverage the feedback generated throughout these conversations to assess the professional development needs of their team in real time.",sustainable
Calculate average use of Scope 1 and 2 energy sources per dwelling 3.,unsustainable
"They are attributable to: losses of transformation and transport, fraud and incorrect measurements.",unsustainable
"In 2019, we invested in 407.3 GWh of renewable energy mechanisms to reduce our CO2 emissions in the communities where we operate.",sustainable
JPR carries out planned upgrades of air-conditioning equipment in order to improve cost efficiency and comfort while reducing CO2 emissions.,sustainable
ESG factors can also represent business opportunities – such as is the case for insuring and investing in renewable energy to support the energy transition.,sustainable
SASB and TCFD are frameworks driven by the investment community to facilitate reporting that enables investors to make informed decisions around material sustainability metrics and themes that have a likelihood of impacting long-term performance and fostering more sustainable business models.,sustainable
"Scope 3 :all other indirect emissions, both upstream and downstream in the value chain.",unsustainable
All new homes we build from 2030 will be designed to operate with net zero carbon emissions.,sustainable
"On the occasion of our head office relocation in July 2020, we aimed to realize a recycling-oriented office.",sustainable
"Plastic barrels are treated through a cleaning process, which enables them to be reused.",unsustainable
"It should be noted that due to its business activities, the following Corporate Responsibility issues are not considered as relevant to Rothschild & Co: food waste, responsible, fair and sustainable food, fight against food insecurity and respect for animal welfare.",unsustainable
We provide strategic financial commitments and targeted employee volunteering to drive impact across a number of the SDGs.,sustainable
"CNP Assurances is thus committed to maintaining the carbon intensity of its portfolio below the decreasing assessments of the OECM’s 1.5°C trajectories (from 410 to 216 kgeqCO2 /MWh between the end of 2019 and the end of 2024); to engage in dialogue with eight companies (six directly and two via the collaborative initiative Climate Action 100+) and two asset managers to encourage them to adopt a strategy aligned with a 1.5°C scenario by the end of 2024, i.e. to commit to carbon neutrality by 2050 and to set intermediate targets aligned with current scientific knowledge.",sustainable
This gives employees hands-on professional development experience while strengthening the organizations that serve our communities.,sustainable
The compensation system for the Board of Executive Directors in effect until the end of 2017 is described in detail in the 2017 Compensation Report.,unsustainable
"For the purposes of the pilot, the calculation of an investment product’s carbon footprint only considers direct investments in equities, representing around 40% of investments of the products in scope.",unsustainable
"However, scientific evidence for this is weak as randomized trials do not suggest that a reduced intake of total fat correlates with a reduction of these diseases.",unsustainable
"Acea Ambiente, with plants in Lazio, Tuscany and Umbria, handles environmental management (treatment and disposal) and the production of energy from waste, waste recovery and composting.",sustainable
"We are pleased that GAM has now been certified as a CarbonNeutral® company, through to the end of 2021, in accordance with The CarbonNeutral Protocol – the leading global framework for carbon neutrality.",sustainable
"Data and information supporting the Scope 3 GHG emissions assertion were in some cases estimated, rather than historical in nature.",unsustainable
"In addition, we support production Swiss start-ups in developing innovative business models which follow the idea of a circular economy (resell and reuse, repair and refurbish).",sustainable
"This pillar is studied according to four criteria, two environmental and two social: water and biodiversity: ensuring efficient use of water resources and good control of negative externalities throughout the industrial process to preserve biodiversity; pollution and waste: ensuring that the principles of the circular economy are taken into account in the design, production and use of products/services to reduce pollution and promote recycling; working conditions: ensuring that employees, subcontractors and suppliers work in good health and safety conditions; human rights: ensuring that the trade union freedoms and fundamental human rights of employees, subcontractors and suppliers are respected.",sustainable
"Greenhouse gas emissions are estimated by taking solely into account the disclosures made by investee companies in respect of their scope 1 and 2 emissions, without adjusting for overlap.",unsustainable
"In October 2018, the first pyrolysis oil derived from plastic waste by our partners was used in Ludwigshafen, Germany.",unsustainable
"Property losses, infrastructure disruption, workforce issues and loss of food production are only a few examples.",unsustainable
"Currently, we have set the goal to reduce our greenhouse gas emissions per metric ton of sales product by 40% by 2020, compared with baseline 2002 (status 2017: -35.5%).",sustainable
Amazon announced a very ambitious net zero carbon emissions target for 2040 (10 years ahead of the Paris Agreement guidance).,sustainable
The proceeds from this were used exclusively to finance and/or refinance projects related to the transmission of renewable electricity from offshore wind power plants into the onshore electricity grid.,sustainable
"Although both companies have room for improvement—a point we raised in our engagements—each has made progress and commitments on disclosure, primarily regarding Scope 1 and 2 emissions.",sustainable
"It focuses on the impact on biodiversity, by optimizing the Mean Species Abundance (MSA), under minimum constraints of liquidity, diversification and reduction of the carbon impact.",sustainable
"We are a global leader in administering green bonds, debt securities that fund projects with environmental benefits, such as clean transportation or renewable energy projects.",sustainable
"In addition, Acea has collaborated with ENEA in the context of a dedicated protocol, for the development of projects relating to the sustainable management of the waste and water cycle, with the objective of applying innovative technologies and solutions to the managed industrial projects, principally in the water and waste treatment sectors, in line with the strategic objectives for industrial development in the circular economy.",sustainable
SmartRetur is a Nordic market leader within reverse logistics of reusable packaging.,unsustainable
We also held all-employee surveys to dive into specific topics.,sustainable
"This, coupled with reusable or compostable pantry/kitchen supplies, helps to drive toward our goal of zero waste.",sustainable
In 2020 a group-wide Responsible Material Use Standard was implemented in order to further reduce consumables and track their use.,sustainable
"Biodiversity protection is fundamental to achieving food security, poverty reduction and more inclusive and equitable development.",unsustainable
"As part of this commitment, we offset our carbon emissions by retiring carbon credits created via investments in sustainable forest protection projects.",sustainable
"Beyond managing office waste, we prioritize reusing and recycling used furniture and non-technology equipment where possible.",sustainable
No data are available for Scope 3 categories not listed above.,unsustainable
5 incidents were reported and investigations carried out in 2019.,unsustainable
"Company operations are in a developing country and in locations with unique biodiversity issues, a water stressed environment, among other concerns.",unsustainable
"A full-scale factory would provide up to 100 times the annual production capacity, which would allow Solein to become cost-competitive with other protein products, excluding soy.",unsustainable
"Until recently, attention has been given to “E: environment” and “G: governance” such as environmental issues including reduction of CO2 emissions, internal control structure and information disclosure.",unsustainable
Combining both carbon footprint and implicit temperature rise gives an indication of how a company is engaged in its transition to a low carbon economy and how it actually delivers on its own targets.,unsustainable
Deﬁnition of scopes: - Scope 1: All direct GHG emissions from sources that are owned or controlled by a company.,unsustainable
"In support of these principles, our CR goals align with six of the 17 UN Sustainable Development Goals that are most relevant to our business: quality education, gender equality, affordable and clean energy, decent work and economic growth, climate action and reduced inequalities.",sustainable
"Led by the Vice President for Data Center Operations, this initiative is exploring options such as addressing zombie servers, reducing or limiting the energy required by servers, and replacing older servers with newer technology that reduces energy demands.",sustainable
"We will continue to implement new technologies such as smart building systems, introduce additional low-carbon onsite energy generation such as solar PV, and test new ways to connect our communities and teams through technology.",sustainable
"In 2020, 21 Invest will assess options to join the Carbon International initiative for its next fund and carry out a portfolio wide carbon footprint audit in the next 12 months in order to implement action plans to reduce its portfolio's carbon footprint.",sustainable
The financial exposure corresponds with the accounting value of the vehicles for the contracts active as of 30 September 2020.,unsustainable
"Scope 3 emissions are indirect consequence of activities which occur from sources not owned or controlled by ARA, such as employee commuting, business travel and purchase of ofﬁce supplies.",unsustainable
"These insights can help quantify the carbon footprint of our clients’ treasury practice and, as paper payment transaction volumes are transitioned to digital alternatives, we are able to monitor their trends as they pursue a greener practice.",sustainable
Refer to page 68 for the discussion of transportation stewardship for prevention of safety impact of our transportation operations.,unsustainable
We manage a low-carbon fixed income portfolio that identifies companies well positioned for the energy transition based on a backward and forward-looking view.,sustainable
"We matched our Scope 2 electricity usage, excluding steam, by purchasing renewable energy products and certificates, depending on the location.",sustainable
"In the past 15 years, we've reduced our overall greenhouse gas emissions by 15%.",sustainable
"This will include hydroelectricity, wind and solar development, green hydrogen, battery storage, electrical grid and distribution, and smart grids.",unsustainable
The aim is to reduce the KBC Group’s Scope 3 emissions relating to this portfolio.,sustainable
"Financial performance may also be affected by changes in water availability, sourcing and quality, and food security and agricultural productivity.",unsustainable
"Relying on an ESG agency specialising in the field of arms (ISS- ESG), SRI research teams at Mirova (Natixis IM) regularly update the exclusion list to include all listed and unlisted companies: involved in the use, development, manufacture, marketing, distribution, storage or transport of anti-personnel mines or cluster munitions; or owning 30% or more of a company involved in the activities mentioned above.",sustainable
"Specifically, food loss refers to food that is spilled, spoiled or otherwise lost, or incurs a reduction of quality and value during its process in the food supply chain before it reaches its final product stage.",unsustainable
These include installing photovoltaic panels on buildings we own and operate group-wide – reaching an installed capacity of 1.5 MWp in 2020 and resulting in avoided emissions of 245 tonnes of CO2 in 2020 and launching a new green mobility policy for our employees in Belgium.,sustainable
"For example, industrial conglomerates may focus on specific toxic waste reduction goals, while oil and gas companies should consider carbon emissions targets.",unsustainable
"This figure encompasses emissions from armored cars, check couriers, freight shipments, mail and express shipments, and vehicles owned by our facility management partners that are dedicated to serving our facilities.",unsustainable
"Our objective is to transition most of the vehicles in our car fleet to lower emission engines by 2025, enabling us to reduce the total emissions of our vehicles by 25% compared to 2020.",sustainable
"Last, we recycle the paper we have used, including business documents from JPMorgan Chase locations around the world, which are recycled through a secure shred program.",sustainable
"If waste is unavoidable, we review the options for recycling or energy recovery to close materials cycles, using BASF’s existing Verbund structures for efficient waste management.",sustainable
"Despite all efforts, incidents can and will occur.",unsustainable
"This year, the carbon offsetting initiative will be implemented by the Indonesian non-governmental organisation IDEP Foundation.",unsustainable
We became carbon neutral by the end of 2017 in terms of the CO2 emissions arising from its own operations.,sustainable
"Rio Tinto does not produce or sell carbon, so it cannot easily reduce its Scope 3 emissions by exiting a business line.",sustainable
The built environment contributes over 40% of global carbon emissions.,unsustainable
"We collected reusable clothing from employees that would have previously been discarded as garbage and donated it to the NPO “Yofuku Post"".",sustainable
"While markets have anticipated some climate legislation coming into force, namely in select sectors directly impacted by energy transition, we do not see widespread evidence of dislocation in valuations across the broader economy.",unsustainable
"This will help us to reduce complexity across our business, break down barriers and create a more modern work environment.",sustainable
We will reduce our energy use by 30% by 2030.,sustainable
"In May, Food Bank for New York City Honoured Deutsche Bank as its 2016 Corporate Champion of the Year.",sustainable
Iron Mountain is listed on the FTSE4Good Index for meeting globally recognized corporate social responsibility standards and joined the RE100 and committed to 100 percent renewable energy and to reduce greenhouse gas emissions.,sustainable
"The legal representatives of Deutsche Bank are responsible for the accurate preparation of the Report in accordance with the principles and standard disclosures of the G4 Sustainability Reporting Guidelines of the Global Reporting Initiative in combination with the Corporate Accounting and Reporting Standard (Scope 1 and 2) and the Corporate Value Chain (Scope 3) Standard of World Resources Institute / World Business Council for Sustainable Development and the ISO 14064-3 for the calculation of the greenhouse gas emissions for scope 1, 2 and 3, as described in the chapter “Reporting transparently” (further: “Reporting Criteria”).",unsustainable
"At the same time, as of 2018, we reduce reputational and financial risks by phasing out products for which we have identified substantial sustainability concerns (“Challenged” products) within five years of initial classification as such at the latest.",sustainable
"Energy, water and GHG data for 2018 was adjusted and restated to reflect a material acquisition in 2019; carbon offsets and net emissions reflect verified totals in the year of initial reporting.",unsustainable
"As a member of the Banking Environment Initiative (BEI), in 2019, we collaborated in Bank 2030, a project that set out to understand how banks can accelerate the financing of a low-carbon economy and develop a vision for climate-progressive banks.",sustainable
Chart depicts carbon emissions data disclosed by constituent companies of each Index.,unsustainable
"21 Invest encourages larger portfolio companies to carry out carbon footprint audits in order to implement solutions to reduce their carbon impact, in particular in businesses with higher levels of carbon emissions.",sustainable
"To ensure reduced exposure to losses, the collateral held by the Bank as mortgagee in possession is realised promptly.",unsustainable
Vontobel is committed to using processes that reduce the environmental impacts of our activities and help to protect the climate.,sustainable
"It covers up to 10 000 euros for additional investments in ecological renovation including solar panels, rainwater recycling systems and other environmentally friendly equipment.",sustainable
We aim to drive forward 100% renewable energy procurement and source carbon emissions removals to deliver a net zero ambition overall.,sustainable
The term “carbon footprint” in this report refers to absolute emissions financed by BlackRock’s clients’ investments divided by BlackRock’s AUM (rounded to $ millions) in those securities.,unsustainable
"In 2016, the Science-Based Target Initiative officially approved our goal of a 30 percent reduction in Scope 1 and 2 emissions per square meter by 2025 from a 2015 base year.",sustainable
"Climate-related transition risks arise from exposure to the transition to a lower-carbon economy through policy, legal, technology, and market changes.",unsustainable
An impairment loss is recognised in profit or loss in the Income Statement for the amount by which the asset’s carrying amount exceeds its recoverable amount.,unsustainable
"Going forward, we will be including all Scope 3 categories in our reporting.",unsustainable
"Deforestation and climate change pose a threat to agricultural commodities, affecting where in the world crops can be grown.",unsustainable
"We provide intellectual capital and fund research into policy solutions that will support the transition to a low-carbon economy, including promoting financial innovation to increase low-carbon investment and climate resilience.",sustainable
Scope 3 indirect emissions resulting from business travel.,unsustainable
"To reinforce the sustainability of its high-voltage batteries, for the new generation developed for all its brands, Groupe PSA will introduce a repair and remanufacturing process in 2020.",sustainable
We strive to improve the sustainability of this packaging to help both us and our customers reduce its environmental impact.,sustainable
The need to reduce GHG emissions in order to meet long-term climate-change targets thus suggests that a reduction in meat consumption should be a key priority.,unsustainable
"Interestingly, the diagonal points in this figure highlight that Scope 1 and Scope 2 have strong linear relationships for certain cohorts of companies.",unsustainable
The use of these resources has a negative impact on biodiversity and the climate.,unsustainable
"Finally, being part of an ecosystem providing essential services to local communities, we will be even more committed to support the long term trends we had identified pre­Covid and that will be now at the forefront of public attention: reducing the digital divide, supporting energy transition, developing sustainable transportation systems and social infrastructure.",sustainable
"CNP Assurances committed in February 2021 to the following numerical targets, which extend the significant efforts already made over the past five years: to reduce the carbon footprint (scopes 1 and 2) of its portfolio of directly held equities and corporate bonds by a further 25% between 2019 and 2024, i.e., a target of 60 kg eq CO2 /€k invested by the end of 2024 compared with 80 kg eq CO2 /€k invested at the end of 2019.",sustainable
"We also introduced Green 20: 20 relationship managers, who are available one day a week to dedicate their time to the Sustainable Finance Desk and who will be trained as circular experts.",sustainable
"To reduce our own footprint, we set a goal to achieve carbon neutrality in our global operations and business travel by 2022.",sustainable
"By including ESG information, we aim to reduce our investment risks, explore business areas with growing demand and leverage our central role in the investment process in order to make important contributions to society.",sustainable
The BELCA (Building and Equipment Long-Life Cycle Association) Award is a program to select and recognize exemplary buildings and structures among those that are properly repaired and maintained or have undergone excellent renovation work.,unsustainable
The dialogue started with a letter to the Brazilian government on the issue of deforestation which was signed by 29 financial institutions.,unsustainable
The High Low Low Low result is expressed in terms of tonnes of CO2.,unsustainable
One of these pathways related to a technological breakthrough in electric vehicles (EV) and the other to adoption of a global carbon tax.,unsustainable
The difference between Scope 2 (location-based) and Scope 2 (market-based) emissions was not meaningful.,unsustainable
"At the end of 2020, the outcome of this innovative approach was positive: greater importance was given to the energy transition in the management strategy for equity portfolios with assets of €18 billion at market value at the end of 2020; the ESG performance of CNP’s equity portfolios is close to that of the model portfolios; in terms of ESG performance, CNP Assurances’ equity portfolios outperformed the usual benchmark indices and remained balanced, allowing exposure to the economy as a whole.",sustainable
Packaging for our specialty gas and thin films products is designed to be reused.,sustainable
Amundi France and Ireland have provided all their employees with fabric masks to reduce the use of disposable masks.,sustainable
"For more information on the compensation of the Board of Executive Directors, see the Compensation Report on pages 146 to 158",unsustainable
"Consequently, in line with our basic sustainability strategy as described in the ‘Sustainability strategy’ part of this section, we will continue to focus on all of them in order to reduce our negative impact and increase our positive impact on society.",sustainable
"Scope 1 and 2 emissions for the period 4Q19–3Q20 amounted to 179 441 tonnes of CO2, of which 179 335 tonnes related to passenger cars and LCV and 106 tonnes to bicycles.",unsustainable
"Each member of staff here at Natixis has a crucial role to play in this change, and so we constantly endeavor to raise awareness company-wide and encourage our staff’s efforts via a range of community and environmental initiatives, as we reduce our use of resources, ensure we manage our buildings responsibly, and promote environmentally friendly mobility practices.",sustainable
"This will allow the removal of contaminants present in wastewater and sediments, significant reduction of the volumes and relative costs of transport and transformation of processed sediments from “waste” into a resource, for the management of riverbanks, recovery of the water component and other possible applications.",sustainable
"Currently, more than 150 measures are being pursued to reduce energy consumption and increase competitive ability.",sustainable
"Our low-carbon investment portfolio continues to grow through, for example, investments in environmentally certified real estate, co-financing renewable energy in emerging markets with development banks, seeking opportunities in green bond investing and expanding our investments in renewable energy.",sustainable
"We anticipate that the initiative, which was launched in January 2021, will offer a number of advantages, including further energy savings and reduced operating complexity and business risk by consolidating existing data centers to a smaller subset of enterprise hosting centers.",sustainable
The German Fuel Emissions Trading Act (BEHG) stipulates the introduction of a national carbon pricing system for fuel in Germany starting in 2021.,unsustainable
"Analyst Peter Hunsberger responded to the news regarding the California state governor’s plan to halt sale of all gasoline-powered autos by 2035, with electric vehicles getting 100% share of new car sales by that date.",unsustainable
The built environment contributes around 40% of the UK’s total carbon footprint.,unsustainable
"And this year, for our UK Tax Year End mailing to M&G customers who’ve chosen to continue receiving paper correspondence, we’ve planted new trees to capture around 13.6 tonnes of CO2 generated by the mailing.",sustainable
"The 1,200 m2 building at 33 rue de Wagram was successfully refurbished as part of a circular economy program, and was let to new tenants in December 2020.",sustainable
Video conferencing rooms have been installed in the Group’s facilities worldwide and have significantly reduced the need for travel.,sustainable
Transition to a low-carbon future is likely to have a jagged trajectory owing to various barriers.,unsustainable
This scenario holds the temperature rise to below 1.8°C with a 66% probability without reliance on global net-negative CO2 emissions; this is equivalent to limiting the temperature rise to 1.65°C with a 50% probability.,unsustainable
"We want to make a conscious effort to reduce the negative impact by, for example, structurally supporting teleworking and virtual meetings so that fewer trips are necessary.",sustainable
"What is required differs considerably by sector (e.g. supply chain transparency for palm, soy and cattle, versus more asset-level biodiversity data at mining sites).",unsustainable
"Ceres (Coalition for Environmentally Responsible Economies) is an NGO that encourages companies to take action on environmental issues, such as global warming.",unsustainable
"Indeed, even if the software adopted for driverless farming vehicles is similar to the software employed for autonomous cars, it will need to be adapted to monitor plant development (planting, fertilizing, harvesting) or support weather-related changes in the environment (debris, drought, dust, mud).",unsustainable
"To compensate for emissions, we purchase carbon offsets through clean energy financing and carbon sequestration initiatives.",sustainable
The rise of social investing vehicles — both access to them and assets in them — is being shaped by the significant wealth transfer underway and the increasing adoption of green investment strategies.,unsustainable
"Since 1990, we have been able to lower our overall greenhouse gas emissions from BASF operations (excluding the oil and gas business) by 49.2% and even reduce specific emissions by 74.2%.",sustainable
"In particular, the firm has adopted a procurement policy that encourages the purchase of recycled products and requires prospective suppliers to explain their industry’s environmental best practices, and then agree to meet or exceed them.",sustainable
The company also highlighted that at present its product is not competitive as production costs would have to continue declining for Solein to act as a substitute for soy or pea-based products.,unsustainable
The threshold for inclusion is 0.5% of total Scope 1+2+3 emissions.,unsustainable
The increasing recognition of the extent and impact of food waste is driving demand for more sustainable methods of packaging and distributing food – in line with SDG12 (Responsible Consumption and Production).,unsustainable
"We provide focused financial and human support, including skills-based employee volunteering programs and client participation where appropriate.",sustainable
"This estimate does not calculate positive impacts and Human Capital value created resulting from risk avoidance e.g. employee and consumer incidents, avoided injuries, fatalities, infringements on labor rights, and occupational hazards.",unsustainable
"Habitat and biodiversity loss, water scarcity, deforestation and waste disposal, among other issues highlight the need for better natural resource management.",unsustainable
"In 2020, specific thematic commitments focused in particular on the circular economy, the strategy of alignment with the Paris agreements and the living wage.",sustainable
"The 2020-2024 Business Plan took into account 5 mega trends that are changing the dynamics of the Utilities’ reference markets: sustainability and circular economy, customer focus, energy transition, innovation and digitisation and increased competitiveness on the market.",sustainable
The Group Scope 3 calculation additionally brings in the emissions associated with occupier energy use.,unsustainable
"AdF increased efficiency for a saving of 2.7 TJ (0.7 GWh) through the establishment of districts, management of pressure and searches for leaks, implementation of the “WPOM (Wastewater Pumps On-condition Maintenance)” project for maintenance in the sewerage segment, and the introduction of electric vehicles to its feet.",sustainable
"Where possible, we try to produce our own renewable electricity for the buildings we occupy.",sustainable
We continue to increase the percentage of renewable electricity we procure (avoiding over 19 tCO2e).,sustainable
We will accelerate our development of innovative solutions for financing climate-positive development and the energy transition.,sustainable
"By 2018, we had achieved the target set in 2010 to cut our landlord operational carbon emissions by 20%.",sustainable
"Repurposing surplus office furniture At KBC Belgium, we deal with our furniture in an environmentally conscious way, making maximum use and reuse of our cabinets, chairs, tables, whiteboards, coat racks, and so on.",sustainable
Minibuses are a key part of the South African transportation sector as approximately 67 percent of all travel in South Africa is via minibus.,unsustainable
"All the same, we believe that through our car loan and car leasing portfolios, as well as our loans to the road transport sector, we can help make the transportation sector greener.",sustainable
"Over 30% of corals are now at risk from bleaching, and 60% of vertebrate populations have disappeared since 1970.",unsustainable
"The rising costs of these metals mean that they must be used in minute quantities, with implications for their subsequent recovery during the recycling phase.",unsustainable
CRREM: the Carbon Risk Real Estate Monitor is a tool using science-based decarbonization pathways aligned with the Paris Agreement to measure the (misalignment of direct real estate investments with 2°C and 1.5°C pathways.,unsustainable
"Its categories evaluate energy and water use, health and well- being, pollution, transport, materials, waste, ecology and management processes.",unsustainable
"We extend our help to communities in need through the SME Help Fund, rental support to tenants, charity donations and volunteering activities.",sustainable
"And by 2040, we will achieve climate neutrality and reduce our resource consumption.",sustainable
We are also active in the transportation of natural gas in Europe with our Russian partner Gazprom.,unsustainable
"This target of 17 kgeqCO2 /m2 by the end of 2024 is in line with the 1.5°C trajectories of the Carbon Risk Real Estate Monitor (CRREM(2)), taking into account the type and geographical location of the real estate held by CNP Assurances; to reduce by a further 17%, between 2019 and 2024, the carbon intensity (scopes 1 and 2) of electricity producers in which CNP Assurances is a direct shareholder or bondholder, i.e. a target of 216 kg eq CO2 /MWh by the end of 2024 compared with 259 kg CO2 /MWh at the end of 2019.",sustainable
We have introduced a new simplified Global Travel Policy that enables us to reduce costs and CO2 emissions.,sustainable
Oslofjord Varme owns over 119 km (including JVs) of networks heating and cooling Greater Oslo’s homes and offices.,unsustainable
"Issuer- level Scope 1 and 2 emissions data were obtained from MSCI, as were issuer-level EVIC data.",unsustainable
"In June 2020, we announced a new, multi-decade carbon target to reduce our net annual carbon emission by 5 million metric tons versus our 2020 baseline, which is approximately a 15% reduction.",sustainable
"During the final step, the environmental pressures are translated into biodiversity impact using the respective pressure- impact relationships for each pressure.",unsustainable
"We then install electrical boxes, meters and sub-meters throughout the buildings, enabling us to measure overall energy consumption from lights, electricity, heating and cooling systems, etc.",sustainable
"By 2012, we had become carbon-neutral–in other words, our inevitable carbon emissions were balanced out by purchase and retirement of high-level emission reduction certificates.",sustainable
