text,label
"By 2012 , become carbon-neutral–in words , inevitable carbon emissions balanced purchase retirement high-level emission reduction certificates .",1
"As first step map climate-impactful activities loan portfolio , KBC partnered year NGO 2Degrees Investing Initiative ( 2DII ) participate road-test PACTA ( Paris Agreement Capital Transition Assessment ) methodology mapping preliminary screening corporate industrial loan portfolio ’ exposure carbon-intensive sectors .",1
"In addition individual selective approach eliminate lowest rated securities , management team ensures overall sustainability risk portfolio reduced .",1
"Pursuant article 35.3 By-law , limits total number administrative auditing positions established CONSOB regulations apply members Board Statutory Auditors , well applicable provision .",0
"We continue invest areas support transition low-carbon economy , seek develop viable climate-friendly business solution Climate Change Virtual Accelerator .",1
"Our standards controversial activities areas concern take account deforestation forest degradation also activities like fisheries , impact marine species .",1
This means farmers around world face challenge increasing crop yields .,0
"It major global health crisis , brought climate biodiversity crisis .",0
Donating sharing food would obvious effective way address food waste .,0
We 're planting seeds slow climate change .,1
"Major incidents could include fatalities , accidents multiple casualties , incidents impact neighboring communities , natural disasters earthquakes flooding .",0
These investments play role energy transition also means managing transition risk .,0
"Unfortunately , also due pandemic heavily affected whole country , Company interrupt consolidated activities positive impact territory , including courses organised Asociación de Productores Ecológicos organisation Chillón valley , use fertilisers , crop treatment maintenance organic certification farmed crops , training courses Faculty Engineering National University Peru curricular internships students .",0
"Carbohydrate sources : Studies shown high carbohydrate intake increases blood triglyceride concentration , reduces HDL ( good ) cholesterol increases blood pressure , especially people insulin resistance .",0
"In addition achieving carbon neutrality 2020 , State Street committed absolute reductions carbon emissions journey toward net zero 2050 .",1
We divided employee engagement program two parts .,0
The World Resources Report lists wide variety approaches various stages supply chain reduce food loss waste .,0
The quantities water recycled included .,0
"It therefore embraced global challenge combat climate change , aware environmental importance issue potential opportunities , also industrial nature , presented energy transition .",1
The expected decline growth food industry largely line development GDP .,0
The vast majority vehicles portfolio cars almost 80 % new vehicles .,0
"Weather-related influences result positive negative effects , especially crop protection business .",0
The funds raised operation enable CNP Assurances finance green projects following areas : high energy-performance buildings ( new builds renovations ) ; sustainably-managed forests ; green infrastructure renewable energy projects low-carbon transportation systems .,1
"This figure represents emissions associated waste disposed via landfilling , incineration , recycling .",0
"In 2020 , announced goal provide least CHF 300 billion sustainable financing support transition strategies ( renewables , Green/Blue/Transition bonds , low-carbon energy solutions UN SDG-aligned ) next ten years .",1
"With mind , SGS carbon neutral company : minimize carbon emissions off-set remain .",1
The carbon footprint shows historical snapshot emissions companies funds .,0
Eliminating food waste United States Europe alone would add 10 % world ’ available food supply .,0
"In September 2020 , Morgan Stanley announced would facilitating construction two wind farms deliver significant portion firm ’ renewable energy required achieve commitment 100 percent carbon neutrality 100 percent renewable electricity 2022 .",1
"The “ green works ” charter imposes rules management companies real estate portfolio protect biodiversity , respect ecosystems construction phase , also choice materials limited impact environment , reduction waste water consumption .",1
"We also work Diversity Inclusion Committee develop accountability framework include strategic goal setting , diversity-focused talent reviews , direct employee feedback manager effectiveness inclusion , tracking key metrics , annual progress update firm .",1
Alongside efforts commit offset remaining carbon emissions carbon offset projects .,1
The lack typical cooling facilities means food- loss ratios high across emerging markets .,0
"In 2020 , established environmental KPIs address climate change-related risks include target reducing CO2 emissions 2030 .",1
We aim minimise design waste careful implementation principles circular economy .,1
Work Mike Berners-Lee team Lancaster University provides useful insight effect redistributing food relative options food waste environmental perspective .,0
"We acutely aware huge , interconnected threats posed issues climate change , water pollution deforestation , committed continuously reducing negative environmental impact contribute positive activities .",1
This results high packaging material consumption transport emissions .,0
Our global reach expertise make us well positioned help accelerate solutions support transition low-carbon inclusive economy .,1
"In sense , GHG emissions AUM decidedly different Scope 1 2 emissions ( well many categories Scope 3 emissions ) reported companies , metric reflects activities directly result release emissions atmosphere .",0
"It founded inclusive leadership based mutual trust , respect dedication top performance .",0
"Increasingly , focus volunteering agenda leverage employee skills knowledge .",1
"To help address incidents racial violence 2020 , efforts focused racial justice issues .",1
