text,label
"Financial performance may also be affected by changes in water availability, sourcing and quality, and food security and agricultural productivity.",0
"Relying on an ESG agency specialising in the field of arms (ISS- ESG), SRI research teams at Mirova (Natixis IM) regularly update the exclusion list to include all listed and unlisted companies: involved in the use, development, manufacture, marketing, distribution, storage or transport of anti-personnel mines or cluster munitions; or owning 30% or more of a company involved in the activities mentioned above.",1
"Specifically, food loss refers to food that is spilled, spoiled or otherwise lost, or incurs a reduction of quality and value during its process in the food supply chain before it reaches its final product stage.",0
These include installing photovoltaic panels on buildings we own and operate group-wide – reaching an installed capacity of 1.5 MWp in 2020 and resulting in avoided emissions of 245 tonnes of CO2 in 2020 and launching a new green mobility policy for our employees in Belgium.,1
"For example, industrial conglomerates may focus on specific toxic waste reduction goals, while oil and gas companies should consider carbon emissions targets.",0
"This figure encompasses emissions from armored cars, check couriers, freight shipments, mail and express shipments, and vehicles owned by our facility management partners that are dedicated to serving our facilities.",0
"Our objective is to transition most of the vehicles in our car fleet to lower emission engines by 2025, enabling us to reduce the total emissions of our vehicles by 25% compared to 2020.",1
"Last, we recycle the paper we have used, including business documents from JPMorgan Chase locations around the world, which are recycled through a secure shred program.",1
"If waste is unavoidable, we review the options for recycling or energy recovery to close materials cycles, using BASF’s existing Verbund structures for efficient waste management.",1
"Despite all efforts, incidents can and will occur.",0
"This year, the carbon offsetting initiative will be implemented by the Indonesian non-governmental organisation IDEP Foundation.",0
We became carbon neutral by the end of 2017 in terms of the CO2 emissions arising from its own operations.,1
"Rio Tinto does not produce or sell carbon, so it cannot easily reduce its Scope 3 emissions by exiting a business line.",1
The built environment contributes over 40% of global carbon emissions.,0
"We collected reusable clothing from employees that would have previously been discarded as garbage and donated it to the NPO “Yofuku Post"".",1
"While markets have anticipated some climate legislation coming into force, namely in select sectors directly impacted by energy transition, we do not see widespread evidence of dislocation in valuations across the broader economy.",0
"This will help us to reduce complexity across our business, break down barriers and create a more modern work environment.",1
We will reduce our energy use by 30% by 2030.,1
"In May, Food Bank for New York City Honoured Deutsche Bank as its 2016 Corporate Champion of the Year.",1
Iron Mountain is listed on the FTSE4Good Index for meeting globally recognized corporate social responsibility standards and joined the RE100 and committed to 100 percent renewable energy and to reduce greenhouse gas emissions.,1
"The legal representatives of Deutsche Bank are responsible for the accurate preparation of the Report in accordance with the principles and standard disclosures of the G4 Sustainability Reporting Guidelines of the Global Reporting Initiative in combination with the Corporate Accounting and Reporting Standard (Scope 1 and 2) and the Corporate Value Chain (Scope 3) Standard of World Resources Institute / World Business Council for Sustainable Development and the ISO 14064-3 for the calculation of the greenhouse gas emissions for scope 1, 2 and 3, as described in the chapter “Reporting transparently” (further: “Reporting Criteria”).",0
"At the same time, as of 2018, we reduce reputational and financial risks by phasing out products for which we have identified substantial sustainability concerns (“Challenged” products) within five years of initial classification as such at the latest.",1
"Energy, water and GHG data for 2018 was adjusted and restated to reflect a material acquisition in 2019; carbon offsets and net emissions reflect verified totals in the year of initial reporting.",0
"As a member of the Banking Environment Initiative (BEI), in 2019, we collaborated in Bank 2030, a project that set out to understand how banks can accelerate the financing of a low-carbon economy and develop a vision for climate-progressive banks.",1
Chart depicts carbon emissions data disclosed by constituent companies of each Index.,0
"21 Invest encourages larger portfolio companies to carry out carbon footprint audits in order to implement solutions to reduce their carbon impact, in particular in businesses with higher levels of carbon emissions.",1
"To ensure reduced exposure to losses, the collateral held by the Bank as mortgagee in possession is realised promptly.",0
Vontobel is committed to using processes that reduce the environmental impacts of our activities and help to protect the climate.,1
"It covers up to 10 000 euros for additional investments in ecological renovation including solar panels, rainwater recycling systems and other environmentally friendly equipment.",1
We aim to drive forward 100% renewable energy procurement and source carbon emissions removals to deliver a net zero ambition overall.,1
The term “carbon footprint” in this report refers to absolute emissions financed by BlackRock’s clients’ investments divided by BlackRock’s AUM (rounded to $ millions) in those securities.,0
"In 2016, the Science-Based Target Initiative officially approved our goal of a 30 percent reduction in Scope 1 and 2 emissions per square meter by 2025 from a 2015 base year.",1
"Climate-related transition risks arise from exposure to the transition to a lower-carbon economy through policy, legal, technology, and market changes.",0
An impairment loss is recognised in profit or loss in the Income Statement for the amount by which the asset’s carrying amount exceeds its recoverable amount.,0
"Going forward, we will be including all Scope 3 categories in our reporting.",0
"Deforestation and climate change pose a threat to agricultural commodities, affecting where in the world crops can be grown.",0
"We provide intellectual capital and fund research into policy solutions that will support the transition to a low-carbon economy, including promoting financial innovation to increase low-carbon investment and climate resilience.",1
Scope 3 indirect emissions resulting from business travel.,0
"To reinforce the sustainability of its high-voltage batteries, for the new generation developed for all its brands, Groupe PSA will introduce a repair and remanufacturing process in 2020.",1
We strive to improve the sustainability of this packaging to help both us and our customers reduce its environmental impact.,1
The need to reduce GHG emissions in order to meet long-term climate-change targets thus suggests that a reduction in meat consumption should be a key priority.,0
"Interestingly, the diagonal points in this figure highlight that Scope 1 and Scope 2 have strong linear relationships for certain cohorts of companies.",0
The use of these resources has a negative impact on biodiversity and the climate.,0
"Finally, being part of an ecosystem providing essential services to local communities, we will be even more committed to support the long term trends we had identified pre­Covid and that will be now at the forefront of public attention: reducing the digital divide, supporting energy transition, developing sustainable transportation systems and social infrastructure.",1
"CNP Assurances committed in February 2021 to the following numerical targets, which extend the significant efforts already made over the past five years: to reduce the carbon footprint (scopes 1 and 2) of its portfolio of directly held equities and corporate bonds by a further 25% between 2019 and 2024, i.e., a target of 60 kg eq CO2 /€k invested by the end of 2024 compared with 80 kg eq CO2 /€k invested at the end of 2019.",1
"We also introduced Green 20: 20 relationship managers, who are available one day a week to dedicate their time to the Sustainable Finance Desk and who will be trained as circular experts.",1
"To reduce our own footprint, we set a goal to achieve carbon neutrality in our global operations and business travel by 2022.",1
"By including ESG information, we aim to reduce our investment risks, explore business areas with growing demand and leverage our central role in the investment process in order to make important contributions to society.",1
The BELCA (Building and Equipment Long-Life Cycle Association) Award is a program to select and recognize exemplary buildings and structures among those that are properly repaired and maintained or have undergone excellent renovation work.,0
The dialogue started with a letter to the Brazilian government on the issue of deforestation which was signed by 29 financial institutions.,0
The High Low Low Low result is expressed in terms of tonnes of CO2.,0
One of these pathways related to a technological breakthrough in electric vehicles (EV) and the other to adoption of a global carbon tax.,0
The difference between Scope 2 (location-based) and Scope 2 (market-based) emissions was not meaningful.,0
"At the end of 2020, the outcome of this innovative approach was positive: greater importance was given to the energy transition in the management strategy for equity portfolios with assets of €18 billion at market value at the end of 2020; the ESG performance of CNP’s equity portfolios is close to that of the model portfolios; in terms of ESG performance, CNP Assurances’ equity portfolios outperformed the usual benchmark indices and remained balanced, allowing exposure to the economy as a whole.",1
Packaging for our specialty gas and thin films products is designed to be reused.,1
Amundi France and Ireland have provided all their employees with fabric masks to reduce the use of disposable masks.,1
"For more information on the compensation of the Board of Executive Directors, see the Compensation Report on pages 146 to 158",0
"Consequently, in line with our basic sustainability strategy as described in the ‘Sustainability strategy’ part of this section, we will continue to focus on all of them in order to reduce our negative impact and increase our positive impact on society.",1
"Scope 1 and 2 emissions for the period 4Q19–3Q20 amounted to 179 441 tonnes of CO2, of which 179 335 tonnes related to passenger cars and LCV and 106 tonnes to bicycles.",0
"Each member of staff here at Natixis has a crucial role to play in this change, and so we constantly endeavor to raise awareness company-wide and encourage our staff’s efforts via a range of community and environmental initiatives, as we reduce our use of resources, ensure we manage our buildings responsibly, and promote environmentally friendly mobility practices.",1
"This will allow the removal of contaminants present in wastewater and sediments, significant reduction of the volumes and relative costs of transport and transformation of processed sediments from “waste” into a resource, for the management of riverbanks, recovery of the water component and other possible applications.",1
"Currently, more than 150 measures are being pursued to reduce energy consumption and increase competitive ability.",1
"Our low-carbon investment portfolio continues to grow through, for example, investments in environmentally certified real estate, co-financing renewable energy in emerging markets with development banks, seeking opportunities in green bond investing and expanding our investments in renewable energy.",1
"We anticipate that the initiative, which was launched in January 2021, will offer a number of advantages, including further energy savings and reduced operating complexity and business risk by consolidating existing data centers to a smaller subset of enterprise hosting centers.",1
The German Fuel Emissions Trading Act (BEHG) stipulates the introduction of a national carbon pricing system for fuel in Germany starting in 2021.,0
"Analyst Peter Hunsberger responded to the news regarding the California state governor’s plan to halt sale of all gasoline-powered autos by 2035, with electric vehicles getting 100% share of new car sales by that date.",0
The built environment contributes around 40% of the UK’s total carbon footprint.,0
"And this year, for our UK Tax Year End mailing to M&G customers who’ve chosen to continue receiving paper correspondence, we’ve planted new trees to capture around 13.6 tonnes of CO2 generated by the mailing.",1
"The 1,200 m2 building at 33 rue de Wagram was successfully refurbished as part of a circular economy program, and was let to new tenants in December 2020.",1
Video conferencing rooms have been installed in the Group’s facilities worldwide and have significantly reduced the need for travel.,1
Transition to a low-carbon future is likely to have a jagged trajectory owing to various barriers.,0
This scenario holds the temperature rise to below 1.8°C with a 66% probability without reliance on global net-negative CO2 emissions; this is equivalent to limiting the temperature rise to 1.65°C with a 50% probability.,0
"We want to make a conscious effort to reduce the negative impact by, for example, structurally supporting teleworking and virtual meetings so that fewer trips are necessary.",1
"What is required differs considerably by sector (e.g. supply chain transparency for palm, soy and cattle, versus more asset-level biodiversity data at mining sites).",0
"Ceres (Coalition for Environmentally Responsible Economies) is an NGO that encourages companies to take action on environmental issues, such as global warming.",0
"Indeed, even if the software adopted for driverless farming vehicles is similar to the software employed for autonomous cars, it will need to be adapted to monitor plant development (planting, fertilizing, harvesting) or support weather-related changes in the environment (debris, drought, dust, mud).",0
"To compensate for emissions, we purchase carbon offsets through clean energy financing and carbon sequestration initiatives.",1
The rise of social investing vehicles — both access to them and assets in them — is being shaped by the significant wealth transfer underway and the increasing adoption of green investment strategies.,0
"Since 1990, we have been able to lower our overall greenhouse gas emissions from BASF operations (excluding the oil and gas business) by 49.2% and even reduce specific emissions by 74.2%.",1
"In particular, the firm has adopted a procurement policy that encourages the purchase of recycled products and requires prospective suppliers to explain their industry’s environmental best practices, and then agree to meet or exceed them.",1
The company also highlighted that at present its product is not competitive as production costs would have to continue declining for Solein to act as a substitute for soy or pea-based products.,0
The threshold for inclusion is 0.5% of total Scope 1+2+3 emissions.,0
The increasing recognition of the extent and impact of food waste is driving demand for more sustainable methods of packaging and distributing food – in line with SDG12 (Responsible Consumption and Production).,0
"We provide focused financial and human support, including skills-based employee volunteering programs and client participation where appropriate.",1
"This estimate does not calculate positive impacts and Human Capital value created resulting from risk avoidance e.g. employee and consumer incidents, avoided injuries, fatalities, infringements on labor rights, and occupational hazards.",0
"Habitat and biodiversity loss, water scarcity, deforestation and waste disposal, among other issues highlight the need for better natural resource management.",0
"In 2020, specific thematic commitments focused in particular on the circular economy, the strategy of alignment with the Paris agreements and the living wage.",1
"The 2020-2024 Business Plan took into account 5 mega trends that are changing the dynamics of the Utilities’ reference markets: sustainability and circular economy, customer focus, energy transition, innovation and digitisation and increased competitiveness on the market.",1
The Group Scope 3 calculation additionally brings in the emissions associated with occupier energy use.,0
"AdF increased efficiency for a saving of 2.7 TJ (0.7 GWh) through the establishment of districts, management of pressure and searches for leaks, implementation of the “WPOM (Wastewater Pumps On-condition Maintenance)” project for maintenance in the sewerage segment, and the introduction of electric vehicles to its feet.",1
"Where possible, we try to produce our own renewable electricity for the buildings we occupy.",1
We continue to increase the percentage of renewable electricity we procure (avoiding over 19 tCO2e).,1
We will accelerate our development of innovative solutions for financing climate-positive development and the energy transition.,1
"By 2018, we had achieved the target set in 2010 to cut our landlord operational carbon emissions by 20%.",1
"Repurposing surplus office furniture At KBC Belgium, we deal with our furniture in an environmentally conscious way, making maximum use and reuse of our cabinets, chairs, tables, whiteboards, coat racks, and so on.",1
Minibuses are a key part of the South African transportation sector as approximately 67 percent of all travel in South Africa is via minibus.,0
"All the same, we believe that through our car loan and car leasing portfolios, as well as our loans to the road transport sector, we can help make the transportation sector greener.",1
"Over 30% of corals are now at risk from bleaching, and 60% of vertebrate populations have disappeared since 1970.",0
"The rising costs of these metals mean that they must be used in minute quantities, with implications for their subsequent recovery during the recycling phase.",0
CRREM: the Carbon Risk Real Estate Monitor is a tool using science-based decarbonization pathways aligned with the Paris Agreement to measure the (misalignment of direct real estate investments with 2°C and 1.5°C pathways.,0
"Its categories evaluate energy and water use, health and well- being, pollution, transport, materials, waste, ecology and management processes.",0
"We extend our help to communities in need through the SME Help Fund, rental support to tenants, charity donations and volunteering activities.",1
"And by 2040, we will achieve climate neutrality and reduce our resource consumption.",1
We are also active in the transportation of natural gas in Europe with our Russian partner Gazprom.,0
"This target of 17 kgeqCO2 /m2 by the end of 2024 is in line with the 1.5°C trajectories of the Carbon Risk Real Estate Monitor (CRREM(2)), taking into account the type and geographical location of the real estate held by CNP Assurances; to reduce by a further 17%, between 2019 and 2024, the carbon intensity (scopes 1 and 2) of electricity producers in which CNP Assurances is a direct shareholder or bondholder, i.e. a target of 216 kg eq CO2 /MWh by the end of 2024 compared with 259 kg CO2 /MWh at the end of 2019.",1
We have introduced a new simplified Global Travel Policy that enables us to reduce costs and CO2 emissions.,1
Oslofjord Varme owns over 119 km (including JVs) of networks heating and cooling Greater Oslo’s homes and offices.,0
"Issuer- level Scope 1 and 2 emissions data were obtained from MSCI, as were issuer-level EVIC data.",0
"In June 2020, we announced a new, multi-decade carbon target to reduce our net annual carbon emission by 5 million metric tons versus our 2020 baseline, which is approximately a 15% reduction.",1
"During the final step, the environmental pressures are translated into biodiversity impact using the respective pressure- impact relationships for each pressure.",0
"We then install electrical boxes, meters and sub-meters throughout the buildings, enabling us to measure overall energy consumption from lights, electricity, heating and cooling systems, etc.",1
"By 2012, we had become carbon-neutral–in other words, our inevitable carbon emissions were balanced out by purchase and retirement of high-level emission reduction certificates.",1
"As a first step to map out climate-impactful activities in its loan portfolio, KBC partnered that same year with the NGO 2Degrees Investing Initiative (2DII) to participate in the road-test of their PACTA (Paris Agreement Capital Transition Assessment) methodology by mapping a preliminary screening of its corporate industrial loan portfolio’s exposure to some of the most carbon-intensive sectors.",1
"In addition to the individual selective approach to eliminate the lowest rated securities, the management team ensures that the overall sustainability risk of the portfolio is reduced.",1
"Pursuant to article 35.3 of the By-law, limits on the total number of administrative and auditing positions established in the CONSOB regulations apply to members of the Board of Statutory Auditors, as well as any other applicable provision.",0
"We will continue to invest in areas which support the transition to a low-carbon economy, and we seek to develop viable climate-friendly business solution through our Climate Change Virtual Accelerator.",1
"Our standards for controversial activities and areas of concern not only take into account deforestation and forest degradation but also other activities like fisheries, which have an impact on marine species.",1
This means that farmers around the world face the challenge of increasing their crop yields.,0
"It is a major global health crisis, brought on by a climate and biodiversity crisis.",0
Donating or sharing food would be an obvious and very effective way to address food waste.,0
We're planting seeds to slow climate change.,1
"Major incidents could include fatalities, accidents with multiple casualties, incidents that impact neighboring communities, or natural disasters such as earthquakes and flooding.",0
These investments play a role in the energy transition and are also a means of managing transition risk.,0
"Unfortunately, also due to the pandemic that heavily affected the whole country, the Company had to interrupt consolidated activities with a positive impact on the territory, including courses organised with the Asociación de Productores Ecológicos organisation of the Chillón valley, on the use of fertilisers, crop treatment and maintenance of organic certification for farmed crops, and the training courses at the Faculty of Engineering of the National University of Peru and curricular internships for students.",0
"Carbohydrate sources: Studies have shown that high carbohydrate intake increases blood triglyceride concentration, reduces HDL (or good) cholesterol and increases blood pressure, especially in people with insulin resistance.",0
